Title,Authors,Year,Cited By,Dataset,Abstract,DOI,Journal,URL,Mentions_Accuracy,Mentions_F1,Mentions_Precision,Mentions_Recall,Mentions_Auc,Mentions_Roc,Mentions_Sensitivity,Mentions_Specificity,Mentions_Confusion_matrix,Mentions_Loss_function,Mentions_Cross-entropy,Mentions_Mean_squared_error,Mentions_Overfitting,Mentions_Underfitting,Mentions_Cross-validation,Mentions_Training_time,Mentions_Inference_time,Mentions_Statistical_significance,Mentions_P-value,Mentions_T-test,Mentions_Anova,Mentions_Correlation,Mentions_Regression,Mentions_Baseline_comparison,Mentions_Mae,Mentions_Rmse,Mentions_Bias
Three convolutional neural network models for facial expression recognition in the wild,"['J Shao', 'Y Qian']",2019,183,Expression in-the-Wild facial expression recognition,"Emotion recognition by facial expression plays an important role in intelligent social interaction.  It is widely used in intelligent security [1], robotics manufacturing [2], clinical psychology [",No DOI,Neurocomputing,https://www.sciencedirect.com/science/article/pii/S0925231219306137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial expression recognition in the wild via deep attentive center loss,"['AH Farzaneh', 'X Qi']",2021,289,Expression in-the-Wild facial expression recognition,"Accordingly, for the task of FER in the wild, where  Face Database (RAFDB) [14]. Then, we  conduct extensive experiments on these two widely used wild Facial Expression Recognition (",No DOI,Proceedings of the IEEE/CVF winter …,https://openaccess.thecvf.com/content/WACV2021/papers/Farzaneh_Facial_Expression_Recognition_in_the_Wild_via_Deep_Attentive_Center_WACV_2021_paper.pdf,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Three convolutional neural network models for facial expression recognition in the wild,"['J Shao', 'Y Qian']",2019,183,Expression in-the-Wild facial expression recognition,"Emotion recognition by facial expression plays an important role in intelligent social interaction.  It is widely used in intelligent security [1], robotics manufacturing [2], clinical psychology [",No DOI,Neurocomputing,https://www.sciencedirect.com/science/article/pii/S0925231219306137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial expression recognition from world wild web,"['A Mollahosseini', 'B Hasani', 'MJ Salvador']",2016,103,Expression in-the-Wild facial expression recognition,"To address these questions, we created a database of inthe-wild facial expressions by  ,  three search engines were queried by facial emotion related tags in six different languages. The",No DOI,… pattern recognition …,https://arxiv.org/abs/1605.03639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial expression recognition in the wild via deep attentive center loss,"['AH Farzaneh', 'X Qi']",2021,289,Expression in-the-Wild facial expression recognition,"Accordingly, for the task of FER in the wild, where  Face Database (RAFDB) [14]. Then, we  conduct extensive experiments on these two widely used wild Facial Expression Recognition (",No DOI,Proceedings of the IEEE/CVF winter …,https://openaccess.thecvf.com/content/WACV2021/papers/Farzaneh_Facial_Expression_Recognition_in_the_Wild_via_Deep_Attentive_Center_WACV_2021_paper.pdf,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Three convolutional neural network models for facial expression recognition in the wild,"['J Shao', 'Y Qian']",2019,183,Expression in-the-Wild facial expression recognition,"Emotion recognition by facial expression plays an important role in intelligent social interaction.  It is widely used in intelligent security [1], robotics manufacturing [2], clinical psychology [",No DOI,Neurocomputing,https://www.sciencedirect.com/science/article/pii/S0925231219306137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial expression recognition from world wild web,"['A Mollahosseini', 'B Hasani', 'MJ Salvador']",2016,103,Expression in-the-Wild facial expression recognition,"To address these questions, we created a database of inthe-wild facial expressions by  ,  three search engines were queried by facial emotion related tags in six different languages. The",No DOI,… pattern recognition …,https://arxiv.org/abs/1605.03639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Blended emotion in-the-wild: Multi-label facial expression recognition using crowdsourced annotations and deep locality feature learning,"['S Li', 'W Deng']",2019,127,Expression in-the-Wild facial expression recognition,"is the first database in the wild that provides with crowdsourced cognition for multi-label  expressions. Focusing on the ambiguity and continuity of blended expressions, we propose a",No DOI,International Journal of Computer Vision,https://link.springer.com/article/10.1007/s11263-018-1131-1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial expression recognition in the wild via deep attentive center loss,"['AH Farzaneh', 'X Qi']",2021,289,Expression in-the-Wild facial expression recognition,"Accordingly, for the task of FER in the wild, where  Face Database (RAFDB) [14]. Then, we  conduct extensive experiments on these two widely used wild Facial Expression Recognition (",No DOI,Proceedings of the IEEE/CVF winter …,https://openaccess.thecvf.com/content/WACV2021/papers/Farzaneh_Facial_Expression_Recognition_in_the_Wild_via_Deep_Attentive_Center_WACV_2021_paper.pdf,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Three convolutional neural network models for facial expression recognition in the wild,"['J Shao', 'Y Qian']",2019,183,Expression in-the-Wild facial expression recognition,"Emotion recognition by facial expression plays an important role in intelligent social interaction.  It is widely used in intelligent security [1], robotics manufacturing [2], clinical psychology [",No DOI,Neurocomputing,https://www.sciencedirect.com/science/article/pii/S0925231219306137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial expression recognition from world wild web,"['A Mollahosseini', 'B Hasani', 'MJ Salvador']",2016,103,Expression in-the-Wild facial expression recognition,"To address these questions, we created a database of inthe-wild facial expressions by  ,  three search engines were queried by facial emotion related tags in six different languages. The",No DOI,… pattern recognition …,https://arxiv.org/abs/1605.03639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Blended emotion in-the-wild: Multi-label facial expression recognition using crowdsourced annotations and deep locality feature learning,"['S Li', 'W Deng']",2019,127,Expression in-the-Wild facial expression recognition,"is the first database in the wild that provides with crowdsourced cognition for multi-label  expressions. Focusing on the ambiguity and continuity of blended expressions, we propose a",No DOI,International Journal of Computer Vision,https://link.springer.com/article/10.1007/s11263-018-1131-1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ad-corre: Adaptive correlation-based loss for facial expression recognition in the wild,"['AP Fard', 'MH Mahoor']",2022,116,Expression in-the-Wild facial expression recognition,"background to facial emotion recognition. Recognition of human emotion recognition using   In this paper, we proposed a method for facial expression recognition in the wild. We used",No DOI,IEEE Access,https://ieeexplore.ieee.org/document/9727163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial expression recognition in the wild via deep attentive center loss,"['AH Farzaneh', 'X Qi']",2021,289,Expression in-the-Wild facial expression recognition,"Accordingly, for the task of FER in the wild, where  Face Database (RAFDB) [14]. Then, we  conduct extensive experiments on these two widely used wild Facial Expression Recognition (",No DOI,Proceedings of the IEEE/CVF winter …,https://openaccess.thecvf.com/content/WACV2021/papers/Farzaneh_Facial_Expression_Recognition_in_the_Wild_via_Deep_Attentive_Center_WACV_2021_paper.pdf,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
